id,Status_C,Status_CL,Status_D
18183,0.7954067,0.018339578,0.1862537
18184,0.9408205,0.005255498,0.05392401
18185,0.4098663,0.0042053834,0.58592826
18186,0.96845233,0.0025185884,0.029029125
18187,0.85514456,0.033464473,0.11139101
18188,0.99035877,0.00042791717,0.009213287
18189,0.9387615,0.0028968866,0.05834166
18190,0.9407265,0.03443118,0.024842303
18191,0.9574484,0.002188412,0.040363148
18192,0.9718098,0.0043687583,0.023821458
18193,0.11796452,0.11642934,0.76560616
18194,0.004847658,0.0035452864,0.99160707
18195,0.7053823,0.0088474415,0.28577024
18196,0.9352803,0.020278744,0.044440962
18197,0.054179516,0.0010800994,0.9447404
18198,0.34891137,0.008407457,0.6426812
18199,0.03867706,0.0030656757,0.95825726
18200,0.96344006,0.005925119,0.030634854
18201,0.013399088,0.00088177,0.98571914
18202,0.56204075,0.017625269,0.420334
18203,0.94535226,0.003224049,0.05142365
18204,0.9825701,0.000981706,0.016448213
18205,0.0009954219,4.5835037e-05,0.9989587
18206,0.9867512,0.00058504875,0.012663709
18207,0.90126705,0.0013758081,0.09735717
18208,0.8770369,0.0036660433,0.11929706
18209,0.78409815,0.016680479,0.1992214
18210,0.9171766,0.011055889,0.07176757
18211,0.9369088,0.010073308,0.053017873
18212,0.48320794,0.1832401,0.33355194
18213,0.982743,0.008341998,0.008914996
18214,0.78133416,0.035120744,0.18354513
18215,0.4277869,0.039285563,0.5329276
18216,0.9874664,0.003267374,0.009266273
18217,0.19153942,0.06791879,0.7405418
18218,0.72991437,0.08766424,0.18242134
18219,0.95796376,0.0052190786,0.03681713
18220,0.31299612,0.016743131,0.6702607
18221,0.9848396,0.0025225792,0.012637833
18222,0.004936483,0.00048866053,0.9945748
18223,0.9032688,0.029579177,0.067151986
18224,0.32312927,0.052979562,0.6238912
18225,0.029192736,0.013890822,0.95691645
18226,0.9368426,0.0014727102,0.06168461
18227,0.004632584,0.0027861649,0.99258125
18228,0.44076332,0.07264731,0.48658937
18229,0.732805,0.02204376,0.24515122
18230,0.9058121,0.005062402,0.0891255
18231,0.9081042,0.060075376,0.031820443
18232,0.9720581,0.001995364,0.025946466
18233,0.93035686,0.0063413125,0.06330185
18234,0.67356884,0.009335048,0.3170961
18235,0.42331615,0.011208736,0.5654751
18236,0.7674638,0.0047077457,0.22782844
18237,0.88148826,0.0019903309,0.11652146
18238,0.8897241,0.015382555,0.09489335
18239,0.034765817,0.3604374,0.6047968
18240,0.46247956,0.1918619,0.34565848
18241,0.7059553,0.06354549,0.2304992
18242,0.0032338551,9.6053875e-05,0.99667007
18243,0.9977848,0.0010028479,0.0012123459
18244,0.86813027,0.013119312,0.11875047
18245,0.6430855,0.008747892,0.3481666
18246,0.9791517,0.014994269,0.0058540488
18247,0.9821655,0.0013372279,0.016497197
18248,0.9365704,0.01819129,0.0452383
18249,0.07861572,0.006834697,0.9145496
18250,0.8830267,0.09595739,0.021015953
18251,0.93061507,0.009118253,0.06026666
18252,0.7251623,0.012758531,0.26207918
18253,0.9706087,0.0040396964,0.025351655
18254,0.9467942,0.025861638,0.027344113
18255,0.85444903,0.026294483,0.119256444
18256,0.21411407,0.01673938,0.7691465
18257,0.29301402,0.0144081665,0.6925778
18258,0.85462886,0.04298807,0.1023831
18259,0.9577175,0.00042931616,0.041853245
18260,0.24146403,0.0048736837,0.7536623
18261,0.98580384,0.001105556,0.01309064
18262,0.07875817,0.081890404,0.8393514
18263,0.9740874,0.009016988,0.016895643
18264,0.97940344,0.01678971,0.0038068437
18265,0.5951618,0.19463219,0.21020602
18266,0.8880641,0.004326836,0.10760905
18267,0.6380688,0.0037014901,0.35822973
18268,0.8668082,0.009022512,0.12416936
18269,0.7240808,0.006986845,0.26893234
18270,0.035035964,0.04046055,0.92450345
18271,0.99308115,0.0008740772,0.0060447534
18272,0.9817545,0.0046768524,0.013568634
18273,0.95517665,0.0037660499,0.041057292
18274,0.99085814,0.0016591843,0.0074826353
18275,0.90059507,0.03684343,0.06256154
18276,0.05119944,0.003819536,0.94498104
18277,0.89974886,0.0050074505,0.09524366
18278,0.98214275,0.000774578,0.017082682
18279,0.91221046,0.034869093,0.052920498
18280,0.8486044,0.027566142,0.123829484
18281,0.82760626,0.011969759,0.16042398
18282,0.008010479,0.00035042106,0.9916391
18283,0.8913286,0.0026110788,0.10606028
18284,0.87341136,0.008386308,0.11820236
18285,0.39860076,0.033377208,0.568022
18286,0.9483231,0.006418333,0.04525859
18287,0.1864575,0.0029654186,0.8105771
18288,0.4982515,0.009122953,0.4926256
18289,0.0034707612,0.00030606656,0.9962232
18290,0.9876216,0.0013238151,0.011054615
18291,0.9607555,0.00013362984,0.03911088
18292,0.19369091,0.0066833277,0.7996257
18293,0.90685195,0.0024251458,0.09072293
18294,0.15294144,0.016603932,0.8304546
18295,0.95412207,0.003214041,0.042663857
18296,0.98430043,0.00045049837,0.01524901
18297,0.97243786,0.0058792247,0.02168287
18298,0.40622336,0.011522597,0.5822541
18299,0.865991,0.0029129232,0.13109607
18300,0.9366974,0.006776402,0.05652616
18301,0.989393,0.0009535433,0.009653489
18302,0.7091674,0.0100393975,0.2807932
18303,0.9858888,0.003460613,0.01065063
18304,0.9818355,0.0015423144,0.016622212
18305,0.89078605,0.00051704986,0.108696915
18306,0.9356317,0.0018923717,0.06247595
18307,0.48857763,0.006096986,0.5053254
18308,0.90995276,0.06292245,0.027124768
18309,0.27002707,0.0066635297,0.7233094
18310,0.6863584,0.0016942401,0.31194738
18311,0.91020185,0.0072626667,0.08253549
18312,0.4193279,0.0136627285,0.5670093
18313,0.96293664,0.0020896106,0.03497378
18314,0.9498912,0.011234068,0.03887467
18315,0.6011159,0.0014912414,0.39739287
18316,0.8144556,0.08774647,0.09779791
18317,0.83462065,0.012388652,0.15299062
18318,0.015343435,0.21567078,0.7689858
18319,0.9771285,0.014856239,0.008015265
18320,0.642483,0.008341215,0.34917584
18321,0.83200383,0.0014606814,0.16653551
18322,0.0023363193,1.3854052e-05,0.99764985
18323,0.52161473,0.004733929,0.47365135
18324,0.032256614,0.0034805087,0.9642629
18325,0.7890192,0.015372669,0.19560808
18326,0.98947924,0.00088997517,0.009630761
18327,0.7101503,0.025348382,0.26450133
18328,0.97284806,0.008446319,0.018705625
18329,0.85526836,0.012546143,0.13218546
18330,0.87609875,0.02559178,0.09830946
18331,0.9816809,0.00798963,0.010329415
18332,0.56206614,0.06260897,0.37532488
18333,0.7026372,0.14769638,0.14966638
18334,0.75343984,0.024006506,0.22255363
18335,0.8968379,0.0037814877,0.09938059
18336,0.83226436,0.009235479,0.1585002
18337,0.9787168,0.0020116896,0.019271547
18338,0.30181998,0.066471726,0.6317083
18339,0.9345166,0.03593667,0.02954669
18340,0.39020386,0.02580609,0.58399004
18341,0.9791518,0.01153901,0.009309223
18342,0.7202055,0.015368838,0.26442564
18343,0.88434815,0.006001186,0.10965071
18344,0.9834901,0.006989483,0.009520361
18345,0.66859436,0.018932773,0.31247285
18346,0.6195299,0.006232966,0.37423712
18347,0.98912394,0.00080028316,0.01007578
18348,0.98934025,0.0018008807,0.008858841
18349,0.8894491,0.0018382058,0.1087127
18350,0.29275003,0.12853739,0.5787126
18351,0.9950334,0.002624603,0.0023420288
18352,0.9096809,0.08671511,0.0036039837
18353,0.022247216,0.0027494386,0.97500336
18354,0.96629757,0.002715221,0.030987248
18355,0.98754823,0.003909369,0.008542435
18356,0.8315103,0.083170265,0.085319445
18357,0.8131264,0.005225846,0.18164772
18358,0.19736731,0.21543516,0.58719754
18359,0.98179114,0.01604426,0.0021646523
18360,0.9425898,0.003932027,0.0534782
18361,0.95778537,0.0106929615,0.031521697
18362,0.95271134,0.0057202023,0.041568413
18363,0.1771388,0.07832564,0.74453557
18364,0.9676504,0.0064108893,0.02593871
18365,0.73145914,0.09194802,0.17659286
18366,0.6452286,0.019655552,0.33511582
18367,0.9271699,0.0042559225,0.06857411
18368,0.99460524,0.00055119133,0.0048436173
18369,0.7587752,0.14802118,0.09320361
18370,0.0026681754,0.0065099057,0.99082196
18371,0.44897014,0.048346188,0.5026837
18372,0.9458217,0.0037933935,0.050384924
18373,0.99260825,0.0006404096,0.006751271
18374,0.94506824,0.017780121,0.03715163
18375,0.20494711,0.032584235,0.7624687
18376,0.005235205,0.00042923947,0.9943356
18377,0.9877494,0.0024377885,0.009812822
18378,0.9734544,0.014985706,0.011559924
18379,0.9804837,0.0022070152,0.017309297
18380,0.8620151,0.0049911994,0.13299362
18381,0.0013690616,0.00039637956,0.9982345
18382,0.9797651,0.009972658,0.010262177
18383,0.85476667,0.034443446,0.11078995
18384,0.9738835,0.0026546428,0.023461813
18385,0.9738633,0.00022979028,0.025906917
18386,0.048554715,0.000494882,0.9509504
18387,0.9658867,0.0004255447,0.03368773
18388,0.9544049,0.0035009764,0.042094205
18389,0.82154745,0.015238853,0.16321374
18390,0.7528249,0.04325591,0.20391923
18391,0.9561884,0.0042321226,0.039579533
18392,0.87302035,0.01607398,0.11090564
18393,0.7574275,0.015413265,0.22715928
18394,0.002029728,0.00020140456,0.9977689
18395,0.961346,0.008904514,0.02974955
18396,0.98194516,0.002001034,0.016053824
18397,0.9660464,0.01091927,0.023034267
18398,0.06609366,0.011677822,0.9222285
18399,0.89909285,0.011490484,0.08941666
18400,0.8854657,0.0010543023,0.11348005
18401,0.16499183,0.008773723,0.82623446
18402,0.91951805,0.045920275,0.034561623
18403,0.9004418,0.037177715,0.062380437
18404,0.8147136,0.02633762,0.15894876
18405,0.99066836,0.0013248688,0.008006843
18406,0.89186686,0.009280932,0.098852225
18407,0.9854338,0.0013627502,0.0132034235
18408,0.69182533,0.0038837316,0.3042909
18409,0.05226425,0.0011300978,0.9466056
18410,0.9659761,0.0052865585,0.028737342
18411,0.926522,0.0014558752,0.072022095
18412,0.1121715,0.026691783,0.8611367
18413,0.9720572,0.0032648812,0.024677878
18414,0.80056566,0.08245847,0.11697586
18415,0.9936993,0.0025693155,0.003731365
18416,0.44165245,0.015657721,0.5426898
18417,0.2834822,0.0040177857,0.71250004
18418,0.6347893,0.010693059,0.35451764
18419,0.4767688,0.0068181055,0.5164131
18420,0.92252964,0.0040871426,0.07338325
18421,0.9259784,0.004557112,0.06946441
18422,0.5639575,0.008557687,0.42748478
18423,0.00037948453,3.4504956e-05,0.99958605
18424,0.13163213,0.13368182,0.7346861
18425,0.95072544,0.00473045,0.044544138
18426,0.8697074,0.014536785,0.115755826
18427,0.9879467,0.0062228693,0.0058304477
18428,0.011460624,0.0024877526,0.98605156
18429,0.09028869,0.074399576,0.8353117
18430,0.29379764,0.0042742193,0.70192814
18431,0.9649,0.004993319,0.03010672
18432,0.9857098,0.002930674,0.011359588
18433,0.6357186,0.020645866,0.34363556
18434,0.8674675,0.0061308523,0.12640159
18435,0.95412165,0.0017858943,0.044092465
18436,0.21357101,0.008871243,0.77755773
18437,0.046893314,0.0012085383,0.95189816
18438,0.65217125,0.013932261,0.3338965
18439,0.05952433,0.0057373242,0.93473834
18440,0.97151834,0.0048300894,0.023651544
18441,0.97616357,0.0015373729,0.022299008
18442,0.81341785,0.006479859,0.18010232
18443,0.9452444,0.015015662,0.03973995
18444,0.17078571,0.020256376,0.80895793
18445,0.01602501,5.72186e-05,0.9839177
18446,0.9743604,0.0037068706,0.021932738
18447,0.9967663,0.0007075422,0.0025261717
18448,0.0021609277,0.0004973419,0.9973417
18449,0.9724076,0.0025256209,0.025066787
18450,0.06127391,0.0017651197,0.936961
18451,0.939883,0.005250694,0.05486634
18452,0.7323085,0.008620678,0.2590708
18453,0.027814794,0.00047054092,0.9717147
18454,0.68328565,0.017200146,0.29951417
18455,0.9073317,0.003358866,0.089309484
18456,0.9354401,0.007660567,0.056899287
18457,0.98839474,0.0012028974,0.010402314
18458,0.8348304,0.011037957,0.1541316
18459,0.80279917,0.013419005,0.18378185
18460,0.9122421,0.00584913,0.08190872
18461,0.18726084,0.015226179,0.79751295
18462,0.9664356,0.006996254,0.026568172
18463,0.8121091,0.03724408,0.15064684
18464,0.0072557,0.00010493293,0.9926394
18465,0.91815907,0.014607901,0.067233056
18466,0.11972807,0.0016216667,0.8786502
18467,0.8505786,0.09018007,0.05924126
18468,0.9048623,0.0041478644,0.09098983
18469,0.9395257,0.0026686285,0.057805598
18470,0.87809646,0.0064303614,0.11547325
18471,0.5579628,0.0022509876,0.43978623
18472,0.99400383,0.0009535981,0.005042545
18473,0.806311,0.009414237,0.18427478
18474,0.97334236,0.01732978,0.009327859
18475,0.71402556,0.004367207,0.28160724
18476,0.9861311,0.001243845,0.012625029
18477,0.877316,0.0056777797,0.1170062
18478,0.23211466,0.0047344705,0.7631509
18479,0.9810135,0.0021384319,0.016848117
18480,0.24453564,0.003748543,0.75171584
18481,0.45908055,0.0070872274,0.5338322
18482,0.08269187,0.0006865243,0.91662157
18483,0.9619417,0.0035453863,0.034512874
18484,0.9019284,0.0031799164,0.094891705
18485,0.016712932,6.5966655e-05,0.98322105
18486,0.14374729,0.00038024806,0.85587245
18487,0.03842239,0.019198598,0.94237894
18488,0.013301245,0.0010115622,0.9856872
18489,0.009986573,0.0045220614,0.9854914
18490,0.034500677,0.0045181816,0.96098113
18491,0.6993997,0.013745465,0.2868548
18492,0.8218048,0.007352699,0.17084251
18493,0.24188823,0.009310977,0.7488008
18494,0.94661117,0.0069907247,0.04639805
18495,0.37152916,0.013038834,0.61543196
18496,0.006381912,0.0007608627,0.9928572
18497,0.43498707,0.1284798,0.43653312
18498,0.9633831,0.016621463,0.019995473
18499,0.6559974,0.07315469,0.27084792
18500,0.8187728,0.038405396,0.14282182
18501,0.9683616,0.005276457,0.026361905
18502,0.6675942,0.09416744,0.23823836
18503,0.6966104,0.0094374465,0.29395217
18504,0.6619978,0.00023721547,0.337765
18505,0.90026575,0.008498771,0.09123548
18506,0.96404827,0.011596524,0.024355276
18507,0.0055097872,0.0008122048,0.99367803
18508,0.1405629,0.0037000834,0.85573703
18509,0.036594808,0.00014660564,0.9632586
18510,0.97197694,0.00039517062,0.02762792
18511,0.6250437,0.0071131303,0.36784315
18512,0.7143649,0.011192373,0.27444273
18513,0.8703926,0.008562649,0.12104479
18514,0.8669717,0.009616711,0.12341166
18515,0.007684206,0.003970665,0.98834515
18516,0.94370925,0.004217732,0.052072965
18517,0.2152238,0.22299282,0.5617834
18518,0.77182376,0.0031127462,0.22506355
18519,0.8684306,0.02055926,0.11101011
18520,0.94434446,0.016221961,0.039433617
18521,0.91452414,0.009225999,0.07624985
18522,0.8744175,0.014840251,0.11074222
18523,0.39880997,0.025781214,0.5754088
18524,0.40257186,0.19827865,0.39914954
18525,0.96378887,0.020542461,0.015668698
18526,0.29382145,0.01759739,0.6885811
18527,0.82250744,0.02884046,0.14865205
18528,0.9834915,0.0072753145,0.00923318
18529,0.91020256,0.03602371,0.053773686
18530,0.8625305,0.03239591,0.105073564
18531,0.601604,0.03566002,0.36273605
18532,0.9536333,0.015993504,0.030373214
18533,0.85952604,0.002054616,0.13841933
18534,0.8899813,0.008168114,0.10185051
18535,0.9702839,0.0071822824,0.0225338
18536,0.3261205,0.015769185,0.6581103
18537,0.9054041,0.0033235687,0.09127237
18538,0.8418782,0.14123785,0.016884005
18539,0.9637099,0.004816105,0.031474028
18540,0.3825388,0.03553331,0.5819279
18541,0.9758429,0.009867269,0.014289803
18542,0.420631,0.0053689224,0.57400006
18543,0.08038747,0.0005740348,0.9190385
18544,0.8612276,0.020235172,0.1185373
18545,0.80470246,0.00823807,0.18705949
18546,0.9878092,0.0028551316,0.009335667
18547,0.013724425,0.0004461889,0.9858294
18548,0.8304417,0.0063468562,0.1632114
18549,0.9514677,0.0062492504,0.04228309
18550,0.9791058,0.0065360204,0.014358252
18551,0.94869244,0.00045825765,0.050849326
18552,0.96344185,0.012782386,0.023775747
18553,0.9800749,0.0018589969,0.01806609
18554,0.97722185,0.0018405387,0.020937605
18555,0.7047576,0.08753256,0.20770988
18556,0.9845919,0.0031311696,0.012276955
18557,0.99091023,0.0014545842,0.007635211
18558,0.9157907,0.008580687,0.07562861
18559,0.57964957,0.1516016,0.26874882
18560,0.979737,0.0003939482,0.019869022
18561,0.9618548,0.0034105785,0.0347346
18562,0.89361155,0.012171773,0.09421662
18563,0.0077911546,0.0006699066,0.99153894
18564,0.20882496,0.494813,0.296362
18565,0.99197876,9.2384485e-05,0.007928809
18566,0.8771623,0.0021087918,0.12072899
18567,0.86976326,0.016358731,0.11387804
18568,0.99522984,0.0008571349,0.00391301
18569,0.8517796,0.049261525,0.09895888
18570,0.7077888,0.012616371,0.2795948
18571,0.89583606,0.015500085,0.08866382
18572,0.97738075,0.00685381,0.015765455
18573,0.92579967,0.028232548,0.04596773
18574,0.87285167,0.024221543,0.1029268
18575,0.925751,0.008404768,0.06584429
18576,0.9579969,0.0023294303,0.039673705
18577,0.18058121,0.010703256,0.8087155
18578,0.133741,0.018956417,0.84730256
18579,0.15565178,0.0017218101,0.8426264
18580,0.05715877,0.010224964,0.93261623
18581,0.9966035,0.00045078984,0.002945742
18582,0.90920776,0.006689076,0.08410319
18583,0.0072221486,0.0033510092,0.98942685
18584,0.95645326,0.0040514073,0.039495315
18585,0.91636354,0.051710524,0.031925894
18586,0.9821807,0.0007380946,0.01708124
18587,0.94247764,0.0023310008,0.055191327
18588,0.8498247,0.045845196,0.104330115
18589,0.9623009,0.001225754,0.036473308
18590,0.9837895,0.0010555582,0.015154914
18591,0.8090986,0.0513249,0.13957648
18592,0.018959315,0.0028336968,0.978207
18593,0.55615276,0.0031574687,0.44068983
18594,0.016910559,0.0003258495,0.98276365
18595,0.971993,0.010176325,0.017830608
18596,0.12062602,0.00484744,0.8745265
18597,0.9916333,0.006093242,0.0022734825
18598,0.6466915,0.0021490594,0.35115945
18599,0.9868902,0.00028656705,0.012823206
18600,0.98344225,0.009237043,0.0073206895
18601,0.0067788,0.00032031976,0.99290085
18602,0.9593381,0.0022064405,0.038455445
18603,0.70163083,0.0024753655,0.29589376
18604,0.54328394,0.04164416,0.41507193
18605,0.81363374,0.0058234516,0.18054275
18606,0.48357508,0.04538651,0.47103843
18607,0.30630645,0.04224246,0.6514511
18608,0.75395906,0.0097823255,0.2362586
18609,0.7827544,0.01651307,0.20073245
18610,0.9516913,0.0061271694,0.042181525
18611,0.73700863,0.00707919,0.25591213
18612,0.98772484,0.0036196602,0.008655491
18613,0.66266894,0.0037653006,0.3335658
18614,0.8839794,0.0049028234,0.11111779
18615,0.94699526,0.019212157,0.033792555
18616,0.7138686,0.0033777668,0.28275362
18617,0.8025149,0.01028972,0.1871954
18618,0.9681314,0.01569334,0.016175259
18619,0.9703772,0.009523728,0.020099118
18620,0.9527569,0.0049095377,0.04233359
18621,0.977123,0.0126544535,0.010222485
18622,0.009033073,3.526213e-05,0.99093163
18623,0.86485624,0.09660646,0.038537364
18624,0.97786874,0.0034636117,0.01866764
18625,0.3869602,0.041471876,0.5715679
18626,0.11684304,0.00062942714,0.88252753
18627,0.87673074,0.014034864,0.10923438
18628,0.84269357,0.011807229,0.14549918
18629,0.9842741,0.0032138575,0.01251209
18630,0.9638515,0.0032711027,0.03287741
18631,0.93180305,0.05246898,0.01572797
18632,0.9381006,0.03334762,0.028551808
18633,0.0667541,0.0011356687,0.93211025
18634,0.63313925,0.027364762,0.33949596
18635,0.032936413,0.0052268626,0.9618367
18636,0.8866038,0.033981778,0.07941445
18637,0.4892702,0.0044001923,0.5063296
18638,0.9668519,0.025117438,0.008030647
18639,0.5065026,0.034149367,0.45934805
18640,0.45596546,0.22050874,0.32352576
18641,0.9906675,0.0007916739,0.008540796
18642,0.9674063,0.0023147133,0.030279016
18643,0.9878037,0.0019976755,0.010198624
18644,0.8702426,0.015388897,0.11436852
18645,0.9178545,0.0040490045,0.078096494
18646,0.746044,0.011921549,0.24203451
18647,0.974797,0.0021978964,0.023005027
18648,0.9528698,0.0037127684,0.04341751
18649,0.018248942,0.0025106806,0.9792404
18650,0.92987317,0.0051029045,0.06502397
18651,0.57992035,0.048553474,0.37152615
18652,0.9124878,0.005213068,0.08229917
18653,0.97806245,0.0041716457,0.017765848
18654,0.21962051,0.0089305565,0.7714489
