id,Status_C,Status_CL,Status_D
17669,0.8988603878169833,0.026696412430918404,0.074443199752098
17670,0.7705703163478056,0.009600823180680331,0.2198288604715146
17671,0.9324427936560058,0.0037780184221787748,0.06377918792181617
17672,0.06167729991632152,0.03411737142000299,0.9042053286636752
17673,0.949565890083245,0.0021393077836983163,0.048294802133056626
17674,0.15756809485323647,0.0716985786858025,0.7707333264609612
17675,0.8895324922416381,0.024278598199694707,0.08618890955866784
17676,0.976182653653101,0.005155370365864818,0.018661975981034605
17677,0.7592670966621017,0.05834720190528694,0.18238570143261176
17678,0.87505035196646,0.019922701569843066,0.10502694646369723
17679,0.9416325818669626,0.006802822770939428,0.05156459536209825
17680,0.9602441743926876,0.017102915825820193,0.022652909781493664
17681,0.9315040604686436,0.014838618794868816,0.053657320736487234
17682,0.006058643286569477,0.00044966257381167513,0.9934916941396195
17683,0.9059568388623164,0.0070752182279827025,0.08696794290970113
17684,0.8814062131386403,0.04399695686230683,0.07459682999905275
17685,0.7654107357425982,0.016527557706857855,0.21806170655054402
17686,0.9441359036399333,0.014441331467924494,0.041422764892141535
17687,0.5864308750158812,0.01078858944361996,0.40278053554049875
17688,0.9126159019008073,0.010319495900162986,0.07706460219902989
17689,0.8845660463838976,0.006818661094836236,0.10861529252126675
17690,0.12944701056771324,0.04965327111364387,0.820899718318643
17691,0.5009545903056924,0.03270553560084275,0.46633987409346483
17692,0.9483462083361983,0.013675449127154803,0.037978342536647364
17693,0.9490995118606003,0.006267911413795247,0.044632576725604674
17694,0.6437421860623207,0.08129599447838631,0.2749618194592929
17695,0.9196600433689055,0.007389551977584244,0.07295040465351041
17696,0.9285467041013753,0.018713502479335363,0.05273979341928925
17697,0.7945671055253775,0.012999567003782362,0.19243332747084055
17698,0.6998188689631013,0.017119206543914876,0.2830619244929839
17699,0.48215660080733264,0.016660223910646723,0.5011831752820205
17700,0.8852624516828297,0.03161837885694698,0.08311916946022285
17701,0.861237318454307,0.054265779921879385,0.08449690162381361
17702,0.5777110983411332,0.037308901167455485,0.38498000049141157
17703,0.9605673793107227,0.00221004540030775,0.03722257528896964
17704,0.9584436374676526,0.010117507381422582,0.03143885515092468
17705,0.9696345551446499,0.0035999862079297397,0.02676545864742103
17706,0.5202035973841941,0.007662001132653509,0.47213440148315244
17707,0.10008001693144017,0.005153470966881652,0.894766512101678
17708,0.958956505656224,0.011128232958177537,0.029915261385597938
17709,0.9610384827726535,0.006090985608523611,0.03287053161882326
17710,0.08164649950924609,0.05582354749182034,0.8625299529989335
17711,0.9598293459981426,0.004181840850258217,0.03598881315159917
17712,0.8777774195701374,0.014462978904224138,0.10775960152563827
17713,0.8590338909777417,0.005585790835491305,0.13538031818676746
17714,0.6059000626853043,0.004879141882396957,0.3892207954322988
17715,0.8313223406702134,0.008683241292725869,0.15999441803706083
17716,0.8369172836411096,0.056077071240386224,0.10700564511850463
17717,0.6547069064693116,0.021401078620917623,0.32389201490977065
17718,0.019374508021083002,0.0019532906330484903,0.9786722013458686
17719,0.42096597973307337,0.017575240733859493,0.5614587795330672
17720,0.3459701331098993,0.022320322219516128,0.6317095446705846
17721,0.9118577396686428,0.05009418998984742,0.03804807034151015
17722,0.8513474065616949,0.0341647682704122,0.11448782516789353
17723,0.9407045579714899,0.007018203775722715,0.0522772382527871
17724,0.23470090216280354,0.003303900249153218,0.7619951975880435
17725,0.9792387056945994,0.003036454162729568,0.01772484014267139
17726,0.8333086042986558,0.030088633426852224,0.1366027622744928
17727,0.9519714086237281,0.007643944774406527,0.04038464660186461
17728,0.3253034449660235,0.047486495431932965,0.6272100596020435
17729,0.8357133808701229,0.019523286964913372,0.1447633321649638
17730,0.49082929020767846,0.06038748427476488,0.44878322551755645
17731,0.9277372869573829,0.010889314462742607,0.061373398579874394
17732,0.6648263465920077,0.04197311350436112,0.2932005399036306
17733,0.0326124176243745,0.0011679886510960235,0.9662195937245299
17734,0.936896368356216,0.007369379022152367,0.05573425262163154
17735,0.8214298739353022,0.023735676214098195,0.15483444985059952
17736,0.11364586539039986,0.24241381426993808,0.643940320339662
17737,0.3991429765501861,0.12294319977659254,0.4779138236732212
17738,0.8490306968752883,0.061173790240576516,0.08979551288413488
17739,0.9527649209754425,0.006257096650208766,0.040977982374348444
17740,0.9377411755611418,0.002388174132061048,0.059870650306797384
17741,0.8561324566094275,0.031023285646691753,0.11284425774388031
17742,0.9383861406894183,0.00892334273355352,0.0526905165770291
17743,0.9561614949667948,0.0023174560378059293,0.04152104899539923
17744,0.9576216805524117,0.009601281443158178,0.03277703800443008
17745,0.17747806413535316,0.14954852230747373,0.6729734135571732
17746,0.9754110134376756,0.004498940297266869,0.02009004626505835
17747,0.9362754063923527,0.01478266772571018,0.04894192588193774
17748,0.8619407939029035,0.022904200289301718,0.11515500580779557
17749,0.9651461842707438,0.0015988760099099897,0.03325493971934729
17750,0.7301476024127164,0.04994687620726672,0.21990552138001698
17751,0.9156227328010274,0.009899999499341401,0.07447726769963134
17752,0.9469342829287499,0.001304368833782308,0.051761348237467406
17753,0.9055313504547432,0.022550537924057205,0.07191811162119999
17754,0.10139748863105687,0.00774052712072898,0.8908619842482144
17755,0.9831555248129937,0.0020336173183800963,0.014810857868626364
17756,0.4713265865796821,0.13341081340498215,0.3952626000153357
17757,0.9111031951518926,0.006653846631642166,0.08224295821646552
17758,0.9113306482198812,0.024636869391528995,0.06403248238858963
17759,0.9708514176131884,0.0033512100440199312,0.025797372342792405
17760,0.9084958813370771,0.021083771473784468,0.07042034718913831
17761,0.8017462592417681,0.037123412139424494,0.1611303286188077
17762,0.976488061148119,0.004080793815904687,0.019431145035976833
17763,0.9039175938744602,0.021206504357935627,0.07487590176760363
17764,0.6288772360205231,0.11313252927963037,0.25799023469984667
17765,0.7128325256576113,0.02249774464303728,0.2646697296993513
17766,0.6752556831738141,0.16304598272885357,0.1616983340973325
17767,0.08020499724099427,0.0195697834379191,0.900225219321087
17768,0.9738065035230213,0.005864163816258774,0.02032933266072031
17769,0.019527859074588618,0.0004886891457378523,0.9799834517796737
17770,0.010779028071263214,3.0222824562462312e-05,0.9891907491041745
17771,0.9797527581811492,0.002602156240092164,0.017645085578759094
17772,0.8638200271584526,0.005794222038874388,0.13038575080267278
17773,0.7917862493509944,0.05867912560931263,0.14953462503969328
17774,0.9489150503474205,0.007950329566889514,0.043134620085689954
17775,0.4767046144520835,0.04045041977307595,0.48284496577484065
17776,0.20631165167397128,0.011038715642918834,0.7826496326831105
17777,0.9780199877543174,0.009530276463332342,0.012449735782350934
17778,0.1910479868121992,0.041162240823070614,0.76778977236473
17779,0.8813234587767227,0.03307142995662378,0.0856051112666544
17780,0.8928190998041411,0.006696897727101424,0.1004840024687578
17781,0.801062674157649,0.02551673926596994,0.1734205865763812
17782,0.35685353073315734,0.0946186353865935,0.5485278338802492
17783,0.9531334879238924,0.007957753748353011,0.03890875832775536
17784,0.9691064889104698,0.004040209659697883,0.026853301429832145
17785,0.9493530448721224,0.012687162069745522,0.037959793058132574
17786,0.041454298569329126,0.008211520927357753,0.9503341805033133
17787,0.3967425734366192,0.02183043128309409,0.5814269952802872
17788,0.9476798620115124,0.010902389129325594,0.04141774885916212
17789,0.18370039537037497,0.05767235823578698,0.7586272463938379
17790,0.5100605222478753,0.0200148574279819,0.4699246203241428
17791,0.9581641489455139,0.007335729111937619,0.03450012194254819
17792,0.035276197290025645,0.0033811500615006152,0.9613426526484738
17793,0.4080605237885137,0.032471057736071236,0.5594684184754151
17794,0.917580857125398,0.008741310815719244,0.07367783205888234
17795,0.9241118842836216,0.025702888318387632,0.05018522739799041
17796,0.1526168184198298,0.053542369334161496,0.7938408122460087
17797,0.9662995957302691,0.004498363003258058,0.029202041266472984
17798,0.9149878330261397,0.011293012580370349,0.07371915439348992
17799,0.4931459399585821,0.014242326318522215,0.492611733722896
17800,0.9534057613173498,0.007216140372679432,0.03937809830997138
17801,0.032722023073142516,0.020882680851900634,0.9463952960749572
17802,0.9466366377154606,0.006792119752092535,0.04657124253244711
17803,0.8973539487473978,0.017413473940353336,0.08523257731224847
17804,0.13567942044025566,0.05488656737693836,0.8094340121828059
17805,0.945893060546948,0.006505734071534757,0.04760120538151727
17806,0.9264492175236914,0.009858036367114282,0.06369274610919474
17807,0.07872373424010304,0.007168086383799261,0.9141081793760977
17808,0.948097686433555,0.010895926287081505,0.04100638727936335
17809,0.06454149473531369,0.0022995734053789076,0.9331589318593076
17810,0.09960888594294068,0.039064826230836985,0.8613262878262227
17811,0.918596688450081,0.019177173506597887,0.062226138043321284
17812,0.924759071504508,0.009281459380694225,0.06595946911479728
17813,0.8300568502755081,0.0270847347735391,0.14285841495095264
17814,0.03994775024103363,0.0023281577091936686,0.9577240920497732
17815,0.20732578736622856,0.07346153846153847,0.7192126741722331
17816,0.938969464931814,0.006581668359843227,0.05444886670834181
17817,0.8865818446136299,0.022895597769423872,0.09052255761694661
17818,0.9057353617853029,0.027730621010623756,0.06653401720407315
17819,0.9470522980923194,0.013154099793858622,0.039793602113821186
17820,0.8840540130782405,0.013804809031684427,0.10214117789007528
17821,0.4061665327649766,0.04155864583263816,0.5522748214023852
17822,0.8648195152867766,0.03329561442746749,0.10188487028575642
17823,0.6696267348660563,0.005290299386154071,0.32508296574778944
17824,0.5282737758452157,0.056905207922911955,0.4148210162318724
17825,0.009543959331849431,0.0005972453847210947,0.9898587952834301
17826,0.7482953976764957,0.09504787858852978,0.156656723734974
17827,0.9501495056869655,0.0078437208931075,0.04200677341992641
17828,0.9353113661407927,0.004585865588965634,0.06010276827024265
17829,0.9386169889961623,0.012364390467196175,0.049018620536641175
17830,0.812119577369917,0.013976311691980202,0.17390411093810274
17831,0.831179736822654,0.08205593765566294,0.08676432552168341
17832,0.9714205707522768,0.0028789916363754155,0.02570043761134866
17833,0.8429804836460522,0.029495422058454304,0.12752409429549463
17834,0.9039634325172172,0.022157816015655706,0.07387875146712714
17835,0.44873185738533733,0.039820625811434,0.511447516803229
17836,0.47670450036681017,0.050155230760929384,0.4731402688722603
17837,0.04213483439745218,0.015157288189532384,0.9427078774130156
17838,0.9071473760153307,0.00310395135777076,0.08974867262689919
17839,0.9801669358469902,0.0018741217983340237,0.01795894235467559
17840,0.9279914945152992,0.008191297483875083,0.0638172080008252
17841,0.9839755093114142,0.002278536130408907,0.013745954558177174
17842,0.879468973262156,0.01434374922373144,0.10618727751411364
17843,0.38175464842407525,0.10723005634258906,0.511015295233336
17844,0.05001310685085153,0.0209640482269786,0.9290228449221699
17845,0.5321883120293759,0.008524251879228452,0.45928743609139616
17846,0.9501674165460732,0.0020546216642987605,0.04777796178962931
17847,0.45808725023183505,0.008006953307494076,0.5339057964606708
17848,0.6066422876351312,0.01236439831240004,0.3809933140524685
17849,0.11294998470888813,0.03890911941908229,0.8481408958720296
17850,0.9205682842959216,0.009571315564275732,0.06986040013980199
17851,0.21054970246979587,0.10680711799307242,0.6826431795371318
17852,0.814167916799587,0.01131842909037573,0.17451365411003797
17853,0.9094177274848545,0.005918134364721586,0.08466413815042442
17854,0.9587491836049641,0.018402441847472868,0.022848374547562934
17855,0.907981951357065,0.03821287449918819,0.05380517414374726
17856,0.8384997187757174,0.004529582397423835,0.1569706988268581
17857,0.8818244325561636,0.04281451725332862,0.07536105019050868
17858,0.04959116156945808,0.036144436277185325,0.9142644021533569
17859,0.11204017436095016,0.00297708316291752,0.8849827424761328
17860,0.7948207947689816,0.008243122009689244,0.1969360832213289
17861,0.12436769442174478,0.018918914788554897,0.8567133907897005
17862,0.9813373530683769,0.004039978255587923,0.014622668676035303
17863,0.9598184930073819,0.006943486863544385,0.033238020129074536
17864,0.9527309234473746,0.007020573908772095,0.040248502643853164
17865,0.8674261685169223,0.05046720613940389,0.08210662534367354
17866,0.4667982164803678,0.004276958971718105,0.5289248245479142
17867,0.9713039946624893,0.011726488051693695,0.016969517285816617
17868,0.9706332940870495,0.004888623310124467,0.02447808260282648
17869,0.9603232577920808,0.006920575635278125,0.03275616657264193
17870,0.7766421238419892,0.008567100047459513,0.21479077611055036
17871,0.9700449409363294,0.004389837724119618,0.025565221339550744
17872,0.9329255613202482,0.005630385080715453,0.06144405359903652
17873,0.818206297602789,0.03558576463544406,0.14620793776176738
17874,0.5729838446423752,0.028057045792003212,0.39895910956562236
17875,0.5503368347190716,0.025928532020310636,0.42373463326061794
17876,0.9216243637702777,0.008968355339845508,0.06940728088987722
17877,0.6037837426380762,0.06683378541828752,0.3293824719436362
17878,0.2576137812465599,0.0024229653194398127,0.7399632534340005
17879,0.022981547808688364,0.01477846331082583,0.9622399888804857
17880,0.963716972792149,0.009587139729996752,0.026695887477854056
17881,0.5950858122593113,0.0048202819784846545,0.40009390576220394
17882,0.24040732307658066,0.03595450820861371,0.7236381687148059
17883,0.9611161732496943,0.005163199928201753,0.03372062682210407
17884,0.7668271014869543,0.003128375061044707,0.23004452345200102
17885,0.8037994677481083,0.025638956761587228,0.17056157549030443
17886,0.08494235947289816,0.005418923208484406,0.9096387173186177
17887,0.9841775509014629,0.002125464577173802,0.013696984521363614
17888,0.8240722653596129,0.014742015280054253,0.16118571936033352
