id,Status_C,Status_CL,Status_D
17953,0.7304004,0.005717717,0.2638819
17954,0.9507955,0.006371673,0.04283286
17955,0.03702174,0.0021719036,0.96080637
17956,0.9329499,0.007245906,0.059804227
17957,0.6560327,0.012146123,0.33182123
17958,0.0029120415,0.00010399034,0.99698395
17959,0.9215388,0.0063482285,0.07211299
17960,0.59354424,0.008591854,0.39786392
17961,0.0026797452,6.5189975e-05,0.997255
17962,0.9596844,0.0035294108,0.0367862
17963,0.94840384,0.0067371363,0.04485902
17964,0.9426253,0.006678256,0.05069649
17965,0.8139539,0.037434317,0.14861178
17966,0.894501,0.013133218,0.09236582
17967,0.8597063,0.02546311,0.11483064
17968,0.97206104,0.0035038842,0.024435049
17969,0.35412773,0.0056079035,0.6402644
17970,0.8389955,0.003659022,0.15734541
17971,0.9386522,0.0057362732,0.05561154
17972,0.79098547,0.005776794,0.20323774
17973,0.73424953,0.18609348,0.07965701
17974,0.986935,0.001117478,0.011947529
17975,0.83824354,0.0037936892,0.15796275
17976,0.98924595,0.0011780699,0.009575993
17977,0.029868789,0.016171291,0.9539599
17978,0.94235957,0.009499108,0.048141323
17979,0.9343961,0.006703941,0.058899947
17980,0.91308534,0.0013148985,0.08559973
17981,0.9242724,0.019983632,0.05574387
17982,0.7081997,0.019150538,0.27264982
17983,0.16779599,0.003036446,0.8291676
17984,0.7307409,0.05534646,0.21391268
17985,0.5323585,0.0019619032,0.46567956
17986,0.019105218,0.005635295,0.97525954
17987,0.012470699,7.592715e-05,0.9874534
17988,0.5602462,0.0018611754,0.4378926
17989,0.42081338,0.0040535303,0.5751331
17990,0.841718,0.023886533,0.13439544
17991,0.9354009,0.0026861425,0.061912943
17992,0.9657549,0.001368396,0.03287672
17993,0.96025205,0.009656435,0.030091489
17994,0.85727894,0.017536394,0.12518466
17995,0.81438977,0.07513501,0.110475205
17996,0.94188935,0.016209934,0.041900698
17997,0.95401996,0.025917275,0.020062778
17998,0.17955114,0.083302215,0.7371467
17999,0.91628116,0.01782186,0.06589703
18000,0.9500949,0.021591447,0.028313674
18001,0.96736753,0.0038998611,0.028732626
18002,0.6040295,0.011197551,0.384773
18003,0.9074882,0.013388918,0.07912279
18004,0.9578909,0.02062304,0.021486053
18005,0.9818357,0.007236482,0.010927856
18006,0.47607684,0.116773196,0.40714997
18007,0.7562926,0.0076170606,0.23609038
18008,0.8497437,0.09628807,0.0539682
18009,0.9512136,0.0020642863,0.046722185
18010,0.8212931,0.0056799534,0.17302692
18011,0.92768073,0.009939548,0.06237968
18012,0.7047689,0.022332221,0.2728989
18013,0.8720112,0.09715175,0.030837122
18014,0.88984764,0.0021526427,0.10799976
18015,0.89120567,0.008804423,0.099989936
18016,0.95513004,0.003851827,0.04101813
18017,0.81686866,0.006626199,0.17650512
18018,0.026503088,0.00067358353,0.9728233
18019,0.11708473,0.0005669817,0.8823483
18020,0.6293445,0.007359779,0.36329573
18021,0.9046488,0.008407625,0.08694358
18022,0.8921529,0.0265894,0.081257656
18023,0.98777336,6.4019914e-05,0.0121626705
18024,0.6317673,0.006733528,0.3614992
18025,0.9656975,0.004361403,0.029941102
18026,0.07189329,0.010579653,0.9175271
18027,0.92450583,0.022431666,0.053062517
18028,0.9853484,0.00324554,0.011406029
18029,0.9555662,0.0011666768,0.04326716
18030,0.79416615,0.00028580477,0.20554805
18031,0.9257255,0.010417719,0.0638568
18032,0.50527436,0.40376547,0.09096019
18033,0.940255,0.0015122271,0.058232814
18034,0.00051962654,7.087442e-05,0.99940956
18035,0.9748244,0.0019194807,0.023256052
18036,0.9593458,0.0032391262,0.037415035
18037,0.84938794,0.008521425,0.14209068
18038,0.96132636,0.0010871444,0.03758652
18039,0.876201,0.03966162,0.084137395
18040,0.71116674,0.011493729,0.27733955
18041,0.5245955,0.15443088,0.3209736
18042,0.012385089,0.00046019806,0.9871547
18043,0.9061304,0.015996851,0.07787274
18044,0.9897497,0.0023423284,0.007907942
18045,0.9677302,0.0037349265,0.0285348
18046,0.20958835,0.0052522565,0.78515935
18047,0.40186122,0.009027874,0.5891109
18048,0.66889846,0.0017528682,0.32934865
18049,0.93610644,0.00039695587,0.06349659
18050,0.9466505,0.020483434,0.032866113
18051,0.8856112,0.006160235,0.10822862
18052,0.9705748,0.010359176,0.019066067
18053,0.031734657,0.006638802,0.9616266
18054,0.13951595,0.03365295,0.82683104
18055,0.929021,0.018978179,0.052000806
18056,0.96063054,0.006328179,0.033041332
18057,0.95831585,0.0043559186,0.037328217
18058,0.7635776,0.10139407,0.13502833
18059,0.9053101,0.048639387,0.04605052
18060,0.31544387,0.13980713,0.54474896
18061,0.02770012,0.018058175,0.9542417
18062,0.9848856,0.0002712474,0.014843187
18063,0.8484075,0.012417355,0.1391751
18064,0.86550546,0.008582587,0.12591195
18065,0.822354,0.04102407,0.13662188
18066,0.67389244,0.014662936,0.31144458
18067,0.9745953,0.00064991694,0.024754776
18068,0.8834298,0.017423624,0.09914654
18069,0.9117402,0.019252079,0.069007754
18070,0.77551883,0.03688792,0.18759328
18071,0.2157198,0.005466604,0.7788136
18072,0.0051424233,2.2245838e-05,0.9948354
18073,0.99661463,0.0014671508,0.0019181827
18074,0.80904794,0.18015164,0.010800384
18075,0.97057086,0.0025545382,0.02687465
18076,0.9867779,0.00060095236,0.012621093
18077,0.94773126,0.004092196,0.04817653
18078,0.12965722,0.00047100804,0.86987174
18079,0.8854204,0.009192977,0.10538662
18080,0.97021735,0.013894514,0.015888067
18081,0.99662197,0.002023412,0.0013546722
18082,0.9507605,0.0006655064,0.04857408
18083,0.008187492,0.00010062766,0.99171185
18084,0.4557144,0.007448176,0.5368374
18085,0.9160302,0.010748389,0.07322143
18086,0.9030299,0.006759351,0.090210736
18087,0.9574962,0.0013903633,0.04111344
18088,0.54835993,0.06724721,0.38439286
18089,0.21784022,0.015901653,0.7662581
18090,0.9424873,0.019535458,0.03797722
18091,0.9577507,0.029494643,0.0127546545
18092,0.85197395,0.015481699,0.13254438
18093,0.8410597,0.0715203,0.08742007
18094,0.7493184,0.008898584,0.241783
18095,0.9906934,0.004753718,0.0045529273
18096,0.9852058,0.0012200716,0.013574094
18097,0.9611966,0.0041918405,0.034611523
18098,0.20657869,0.0017632669,0.79165804
18099,0.991422,0.0019180663,0.0066599688
18100,0.8391556,0.0040425216,0.15680192
18101,0.82049835,0.12688708,0.052614525
18102,0.18323784,0.37660068,0.44016147
18103,0.97707975,0.016654959,0.0062653054
18104,0.019697493,0.033407323,0.9468952
18105,0.9693254,0.0027267372,0.027947897
18106,0.9916978,0.00057177513,0.00773042
18107,0.8079551,0.016932823,0.1751121
18108,0.0080955615,0.0057261284,0.9861783
18109,0.85673755,0.05962978,0.08363269
18110,0.37683198,0.0105562955,0.6126117
18111,0.9702735,0.00012000454,0.029606473
18112,0.9895097,0.004187812,0.0063024415
18113,0.61025006,0.0010739663,0.388676
18114,0.1541641,0.29020348,0.5556324
18115,0.94209033,0.0048557147,0.05305397
18116,0.0024193188,4.212294e-05,0.99753857
18117,0.9403409,0.0028063713,0.05685277
18118,0.9111651,0.012868949,0.07596593
18119,0.9646997,0.00235431,0.032945987
18120,0.3136109,0.13890184,0.54748726
18121,0.9440722,0.0050872173,0.050840575
18122,0.36161166,0.043475393,0.59491295
18123,0.8293536,0.021463806,0.14918265
18124,0.8286735,0.0032116743,0.16811483
18125,0.5246509,0.2140363,0.26131287
18126,0.93353987,0.023416253,0.043043867
18127,0.28782094,0.048024163,0.6641549
18128,0.018199895,0.0009502435,0.9808499
18129,0.63574904,0.005724931,0.35852605
18130,0.9823301,0.006560791,0.011109051
18131,0.61589456,0.020094255,0.3640112
18132,0.52320784,0.0066198222,0.47017232
18133,0.9793307,0.0027227001,0.017946625
18134,0.010657514,0.0006992112,0.98864335
18135,0.9230633,0.011076721,0.06586005
18136,0.8360932,0.023954676,0.13995212
18137,0.10930593,0.09607949,0.7946146
18138,0.2867941,0.0058113793,0.70739454
18139,0.94292164,0.003896894,0.053181466
18140,0.9635247,0.009641902,0.026833363
18141,0.93931437,0.014757913,0.04592773
18142,0.8411152,0.039374743,0.119510114
18143,0.95256007,0.0025877552,0.044852186
18144,0.76473004,0.0022228386,0.23304711
18145,0.9618771,0.011461965,0.026660977
18146,0.6823029,0.043994993,0.2737021
18147,0.92778164,0.002714094,0.06950427
18148,0.95731145,0.005399105,0.03728951
18149,0.9882769,0.0043401425,0.007382937
18150,0.9554396,0.009715834,0.034844484
18151,0.8534319,0.014634281,0.13193384
18152,0.9754554,0.0011719693,0.02337261
18153,0.7408477,0.00065157673,0.25850073
18154,0.9111297,0.003162141,0.08570816
18155,0.63313633,0.09019283,0.2766708
18156,0.37298316,0.0039353603,0.6230815
18157,0.790903,0.04022976,0.16886732
18158,0.95110446,0.0006020252,0.04829358
18159,0.97340506,0.0047506997,0.021844264
18160,0.9409627,0.008410645,0.050626654
18161,0.45115924,0.08685946,0.46198133
18162,0.9598928,0.0011361175,0.03897101
18163,0.98831475,0.005901485,0.005783768
18164,0.70993423,0.013413433,0.27665228
18165,0.9727525,0.00060958834,0.026637929
18166,0.95027107,0.0069871107,0.04274185
18167,0.945143,0.0074434783,0.047413543
18168,0.9123274,0.003373819,0.084298715
18169,0.9584642,0.021942783,0.019593
18170,0.98581785,0.00092565874,0.013256433
18171,0.06312545,0.0050477255,0.93182683
18172,0.987588,0.0016021017,0.010809918
18173,0.97950095,0.0004242422,0.02007473
18174,0.75405437,0.004570165,0.24137552
18175,0.05292654,0.00071940763,0.94635403
18176,0.727929,0.012026503,0.26004452
18177,0.99519956,0.0010311402,0.0037692187
18178,0.2612281,0.006712827,0.73205906
18179,0.20651016,0.020859862,0.77263004
18180,0.64697975,0.07649319,0.27652708
18181,0.033957638,0.04573756,0.92030483
18182,0.9817784,0.00044775914,0.01777392
18183,0.81309056,0.017737092,0.16917239
18184,0.91807455,0.004611412,0.077314
18185,0.36413473,0.002399219,0.63346606
18186,0.97527164,0.0010152662,0.023713078
18187,0.8865738,0.04018652,0.07323968
18188,0.986566,0.0004726249,0.012961328
18189,0.9501048,0.0062645855,0.043630626
18190,0.93539894,0.040665776,0.023935342
18191,0.9570288,0.0026373717,0.04033385
18192,0.9734128,0.0032705104,0.023316706
18193,0.13561767,0.1033703,0.761012
18194,0.006934814,0.0032988575,0.9897663
18195,0.65275806,0.005615404,0.34162652
18196,0.95769846,0.010189796,0.03211174
18197,0.056740336,0.0009217266,0.9423379
18198,0.433091,0.005999538,0.56090945
18199,0.037455384,0.0023178349,0.9602267
18200,0.9436789,0.0066051553,0.04971598
18201,0.017099718,0.0016541922,0.98124605
18202,0.6071906,0.016022358,0.37678707
18203,0.9414339,0.0024288883,0.05613723
18204,0.98145974,0.0011157898,0.017424466
18205,0.00094839523,6.301347e-05,0.99898857
18206,0.99104214,0.00076024793,0.008197541
18207,0.93112856,0.0013831704,0.06748824
18208,0.901666,0.0026688345,0.09566517
18209,0.7789203,0.019356076,0.2017236
18210,0.9241406,0.012787361,0.06307203
18211,0.9336653,0.0071662003,0.059168555
18212,0.5701754,0.13646555,0.293359
18213,0.98363435,0.00965804,0.0067076366
18214,0.7624444,0.05166837,0.18588723
18215,0.37251744,0.026997546,0.600485
18216,0.9795663,0.003046728,0.017387021
18217,0.06947702,0.011840016,0.91868293
18218,0.8627667,0.047614235,0.08961907
18219,0.96694773,0.004260268,0.02879206
18220,0.26109695,0.010471778,0.7284313
18221,0.98818773,0.002398021,0.009414293
18222,0.0036617045,0.00029534157,0.99604297
18223,0.9065325,0.037255637,0.056211777
18224,0.40812662,0.045076665,0.5467967
18225,0.02550216,0.0062988745,0.9681989
18226,0.97479737,0.00102062,0.024182066
18227,0.004383533,0.0012445227,0.9943719
18228,0.36796856,0.10471316,0.52731824
18229,0.7154371,0.017557044,0.26700583
18230,0.91432077,0.004510307,0.08116887
18231,0.9152717,0.05912619,0.025602153
18232,0.97134024,0.0036170965,0.025042707
18233,0.9287253,0.0040168916,0.06725781
18234,0.68798923,0.008274516,0.30373624
18235,0.31033215,0.0012900371,0.6883778
18236,0.8304968,0.00045795,0.1690453
18237,0.8542136,0.0026277173,0.1431587
18238,0.927466,0.009820551,0.062713414
18239,0.044190284,0.2392495,0.71656024
18240,0.62918293,0.09349503,0.27732205
18241,0.7431147,0.058323566,0.19856171
18242,0.0032965126,0.00017894247,0.9965245
18243,0.9971343,0.001042465,0.0018231741
18244,0.893189,0.010691499,0.09611949
18245,0.60184216,0.01710419,0.38105366
18246,0.97756255,0.015018817,0.0074186698
18247,0.98602504,0.0013086991,0.012666312
18248,0.9240265,0.019357752,0.05661583
18249,0.08711243,0.0065429765,0.9063446
18250,0.87379867,0.10710401,0.01909731
18251,0.9505394,0.005329978,0.044130612
18252,0.78202677,0.009598305,0.20837492
18253,0.97309047,0.003595401,0.023314126
18254,0.9385014,0.032282375,0.029216237
18255,0.7723683,0.02870828,0.1989234
18256,0.20787252,0.016430503,0.77569693
18257,0.45686707,0.011235247,0.53189766
18258,0.88349205,0.028735135,0.087772734
18259,0.9618276,0.001920189,0.03625221
18260,0.30610713,0.01059668,0.68329614
18261,0.9881715,0.0014560123,0.010372494
18262,0.08978401,0.06082535,0.8493906
18263,0.9680562,0.006764434,0.02517932
18264,0.9846534,0.009909503,0.0054370463
18265,0.5124832,0.19016181,0.29735503
18266,0.8521087,0.00399049,0.14390083
18267,0.6231758,0.0026734294,0.37415078
18268,0.8546153,0.010225903,0.13515882
18269,0.75333506,0.0058047096,0.24086024
18270,0.031331915,0.035901077,0.93276703
18271,0.99207884,0.0013966098,0.0065245726
18272,0.9791642,0.003622764,0.017213093
18273,0.9630412,0.0034115075,0.033547267
18274,0.99058014,0.0007191035,0.008700801
18275,0.90517646,0.036262304,0.05856122
18276,0.05953174,0.0034591164,0.93700916
18277,0.88784444,0.0044017676,0.10775383
18278,0.9868623,0.00047796234,0.012659755
18279,0.9243411,0.034500975,0.041157942
18280,0.8668529,0.01944931,0.113697834
18281,0.7953185,0.012123585,0.19255793
18282,0.021879297,0.001065184,0.97705555
18283,0.9174394,0.0019403936,0.0806202
18284,0.8850749,0.008481308,0.1064438
18285,0.44556868,0.020344067,0.53408724
18286,0.94469506,0.006666372,0.048638497
18287,0.16990675,0.0039022996,0.8261909
18288,0.56165916,0.009180011,0.42916086
18289,0.009828069,0.00014686155,0.99002504
18290,0.9830671,0.0020048944,0.014928018
18291,0.9596533,0.00021102135,0.04013564
18292,0.20839064,0.0047706296,0.7868387
18293,0.9555731,0.0025332083,0.04189371
18294,0.18520045,0.0046865004,0.8101131
18295,0.9462651,0.0030242486,0.050710615
18296,0.9837661,0.0007890133,0.015444877
18297,0.9781666,0.004264215,0.0175692
18298,0.4237746,0.012211268,0.56401414
18299,0.90256673,0.003797285,0.09363594
18300,0.9502139,0.00398689,0.045799226
18301,0.98416835,0.0007579507,0.0150737725
18302,0.6766951,0.0025028288,0.3208021
18303,0.9828469,0.002566873,0.014586288
18304,0.9664658,0.008740159,0.024794007
18305,0.9043151,0.0016361114,0.09404878
18306,0.92882276,0.0016386543,0.06953854
18307,0.5619992,0.005947777,0.43205303
18308,0.88034254,0.08817282,0.0314846
18309,0.26286227,0.0049727308,0.73216504
18310,0.6283894,0.0006942339,0.37091634
18311,0.9265354,0.0045733782,0.0688912
18312,0.467755,0.016464166,0.5157808
18313,0.96839887,0.00077325123,0.030827835
18314,0.96038944,0.010024183,0.029586427
18315,0.51563424,0.00312691,0.48123884
18316,0.77151465,0.08193132,0.14655401
18317,0.8175066,0.009946555,0.17254682
18318,0.01812424,0.13531432,0.84656143
18319,0.97476137,0.015738962,0.009499742
18320,0.62810004,0.009048113,0.36285186
18321,0.8412955,0.0027591106,0.15594533
18322,0.0026046098,3.1825239e-06,0.9973922
18323,0.45185864,0.0031056853,0.54503566
18324,0.034840185,0.0032487153,0.9619111
18325,0.7375158,0.013525794,0.24895842
18326,0.98224455,0.008920226,0.008835265
18327,0.7016376,0.026547542,0.27181488
18328,0.97597176,0.0077933487,0.016234944
18329,0.85644186,0.0050830115,0.13847515
18330,0.8809433,0.026264064,0.092792645
18331,0.98220116,0.008299392,0.009499423
18332,0.36396068,0.04910534,0.586934
18333,0.6897914,0.13659754,0.17361107
18334,0.7399611,0.022492496,0.23754646
18335,0.8869962,0.001643028,0.111360736
18336,0.88988435,0.004570338,0.10554535
18337,0.973346,0.0020906425,0.024563344
18338,0.37258488,0.08037662,0.5470385
18339,0.9564091,0.017002746,0.02658818
18340,0.3909009,0.15197556,0.45712358
18341,0.98398376,0.0063474863,0.00966877
18342,0.7414412,0.010947893,0.24761093
18343,0.8680736,0.007219955,0.12470647
18344,0.9913156,0.0026279225,0.0060564457
18345,0.60743356,0.00955958,0.38300684
18346,0.59790295,0.0027000378,0.39939705
18347,0.9712848,0.0057469085,0.022968283
18348,0.97208774,0.0056251776,0.022287063
18349,0.85578233,0.00025324672,0.14396438
18350,0.24253508,0.086236894,0.671228
18351,0.9863434,0.009203657,0.0044529247
18352,0.88650155,0.10891328,0.004585187
18353,0.019992597,0.002722418,0.977285
18354,0.9744751,0.0017979277,0.023726994
18355,0.99421895,0.0027390723,0.003041989
18356,0.7710612,0.14639558,0.08254323
18357,0.80462605,0.0035030795,0.19187085
18358,0.22545558,0.22623192,0.5483125
18359,0.9757435,0.01794363,0.0063128574
18360,0.9297406,0.0026684362,0.067591
18361,0.95004106,0.014924578,0.035034303
18362,0.95543987,0.003255959,0.041304205
18363,0.1594492,0.17988892,0.6606619
18364,0.9711198,0.0062726852,0.022607481
18365,0.77622813,0.07726792,0.146504
18366,0.6679537,0.011890166,0.3201561
18367,0.9256918,0.0028843766,0.07142387
18368,0.9932341,0.00054366246,0.0062222667
18369,0.8044851,0.062868625,0.13264629
18370,0.0025106687,0.008657608,0.98883176
18371,0.45740518,0.057317518,0.4852773
18372,0.9327071,0.004786498,0.0625064
18373,0.99147016,0.00088191126,0.007647909
18374,0.9516463,0.007841833,0.040511902
18375,0.2270381,0.06803487,0.704927
18376,0.0045011463,0.00022156938,0.9952773
18377,0.98622835,0.0015895984,0.012181988
18378,0.96731156,0.015181272,0.017507147
18379,0.95588666,0.0026163133,0.04149708
18380,0.85794705,0.004708224,0.13734475
18381,0.003568283,0.00059641147,0.9958353
18382,0.98106396,0.008899391,0.010036622
18383,0.8424473,0.041162197,0.116390534
18384,0.9767188,0.005159982,0.01812126
18385,0.98017335,0.0008279797,0.018998664
18386,0.032741763,0.0002816238,0.9669766
18387,0.9708515,0.0014624879,0.02768603
18388,0.95631754,0.0036982435,0.03998419
18389,0.8368676,0.016941525,0.14619097
18390,0.7493464,0.059964832,0.19068883
18391,0.94344807,0.0037301334,0.05282184
18392,0.87389237,0.025069362,0.10103827
18393,0.80698806,0.010747887,0.18226406
18394,0.0018621916,0.00020470633,0.99793315
18395,0.96580094,0.004387907,0.029811164
18396,0.9910556,0.00079774857,0.008146679
18397,0.95050246,0.0111075295,0.038390018
18398,0.05616522,0.023042511,0.9207922
18399,0.8928199,0.012497371,0.09468277
18400,0.90152985,0.0016502389,0.096819885
18401,0.19877692,0.0098218145,0.79140127
18402,0.93054414,0.042172946,0.027282877
18403,0.8993133,0.04387156,0.056815162
18404,0.86382484,0.015608236,0.120566934
18405,0.97897744,0.004056025,0.01696649
18406,0.8597159,0.006180864,0.1341033
18407,0.98481673,0.0010030062,0.014180251
18408,0.716156,0.0050947336,0.2787493
18409,0.060856655,0.0011444472,0.93799895
18410,0.98148227,0.003370457,0.015147276
18411,0.93814707,0.0009763221,0.06087662
18412,0.15179601,0.02374383,0.8244602
18413,0.9708666,0.0024151492,0.026718253
18414,0.70151186,0.09121869,0.20726947
18415,0.99151057,0.0018743736,0.0066150236
18416,0.1906507,0.0016767099,0.8076726
18417,0.3304493,0.0037895488,0.6657612
18418,0.5866405,0.01244423,0.40091527
18419,0.5634644,0.008793281,0.42774236
18420,0.9310832,0.0032836322,0.06563323
18421,0.9355198,0.005063064,0.059417132
18422,0.56578743,0.0067602866,0.42745233
18423,0.008022772,0.00027197442,0.9917053
18424,0.19249034,0.12618797,0.6813217
18425,0.9521863,0.0030368974,0.044776805
18426,0.8705625,0.011679671,0.11775778
